Library,Data Type,Distribution,Chunk Size (bytes),Compress Time (ms),Decompress Time (ms),Compression Ratio,Compress CPU %,Decompress CPU %,Success
Zstd,double,normal,131072,12.129,0.101,1.0424,98.13,100.00,YES
Zstd,double,normal,1048576,91.286,0.602,1.0428,98.07,98.50,YES
Zstd,double,normal,4194304,544.755,2.369,1.0430,98.06,98.18,YES
Zstd,double,normal,16777216,2404.494,9.532,1.0431,98.06,98.10,YES
Zstd,double,gamma,65536,3.867,0.057,1.0472,98.22,101.75,YES
Zstd,double,gamma,131072,11.574,0.096,1.0474,98.13,98.96,YES
Zstd,double,gamma,1048576,95.661,0.613,1.0478,98.07,98.37,YES
Zstd,double,gamma,4194304,564.127,2.346,1.0480,98.06,98.21,YES
Zstd,double,gamma,16777216,2583.922,9.294,1.0481,98.18,98.24,YES
Zstd,double,exponential,65536,4.072,0.060,1.0508,98.43,100.00,YES
Zstd,double,exponential,131072,11.138,0.094,1.0515,98.29,100.00,YES
Zstd,double,exponential,1048576,92.446,0.598,1.0519,98.21,98.49,YES
Zstd,double,exponential,4194304,560.071,2.520,1.0521,98.20,98.45,YES
Zstd,double,exponential,16777216,2380.616,9.464,1.0521,98.00,97.94,YES
Zstd,double,repeating,65536,0.085,0.003,3276.8000,109.41,133.33,YES
Zstd,double,repeating,131072,0.125,0.006,5957.8182,100.80,116.67,YES
Zstd,double,repeating,1048576,0.587,0.038,10591.6768,98.64,102.63,YES
Zstd,double,repeating,4194304,52.349,0.204,11554.5565,97.90,98.53,YES
Zstd,double,repeating,16777216,180.127,0.841,11823.2671,97.89,98.45,YES
LZ4,char,uniform,65536,0.004,0.001,0.9961,200.00,200.00,YES
LZ4,char,uniform,131072,0.008,0.002,0.9961,137.50,150.00,YES
LZ4,char,uniform,1048576,0.063,0.058,0.9961,109.52,100.00,YES
LZ4,char,uniform,4194304,0.263,0.186,0.9961,100.00,98.92,YES
LZ4,char,uniform,16777216,1.848,1.652,0.9961,98.48,98.18,YES
LZ4,char,normal,65536,0.003,0.001,0.9961,266.67,100.00,YES
LZ4,char,normal,131072,0.007,0.002,0.9961,185.71,150.00,YES
LZ4,char,normal,1048576,0.061,0.028,0.9961,111.48,103.57,YES
LZ4,char,normal,4194304,0.277,0.157,0.9961,100.72,98.73,YES
LZ4,char,normal,16777216,3.718,2.942,0.9961,102.99,102.79,YES
LZ4,char,gamma,65536,0.003,0.001,0.9961,233.33,300.00,YES
LZ4,char,gamma,131072,0.007,0.002,0.9961,200.00,100.00,YES
LZ4,char,gamma,1048576,0.047,0.028,0.9961,117.02,110.71,YES
LZ4,char,gamma,4194304,0.251,0.169,0.9961,105.18,103.55,YES
LZ4,char,gamma,16777216,1.465,1.492,0.9961,100.27,99.93,YES
LZ4,char,exponential,65536,0.004,0.001,0.9961,250.00,200.00,YES
LZ4,char,exponential,131072,0.007,0.002,0.9961,200.00,150.00,YES
LZ4,char,exponential,1048576,0.037,0.023,0.9961,110.81,108.70,YES
LZ4,char,exponential,4194304,0.381,0.286,0.9961,101.84,101.05,YES
LZ4,char,exponential,16777216,1.427,1.313,0.9961,99.79,99.31,YES
LZ4,char,repeating,65536,0.006,0.006,244.5373,183.33,116.67,YES
LZ4,char,repeating,131072,0.004,0.007,249.6610,150.00,114.29,YES
LZ4,char,repeating,1048576,0.054,0.106,254.3236,103.70,100.94,YES
LZ4,char,repeating,4194304,0.149,0.245,254.8180,104.03,99.59,YES
LZ4,char,repeating,16777216,0.785,1.042,254.9574,100.25,99.52,YES
LZ4,int,uniform,65536,0.006,0.001,0.9961,183.33,400.00,YES
LZ4,int,uniform,131072,0.007,0.002,0.9961,142.86,150.00,YES
LZ4,int,uniform,1048576,0.122,0.056,0.9961,107.38,105.36,YES
LZ4,int,uniform,4194304,0.266,0.197,0.9961,101.13,100.00,YES
LZ4,int,uniform,16777216,1.763,1.857,0.9961,100.17,99.30,YES
LZ4,int,normal,65536,0.003,0.001,0.9961,200.00,200.00,YES
LZ4,int,normal,131072,0.008,0.002,0.9961,175.00,100.00,YES
LZ4,int,normal,1048576,0.047,0.029,0.9961,112.77,103.45,YES
LZ4,int,normal,4194304,0.471,0.283,0.9961,100.64,99.65,YES
LZ4,int,normal,16777216,1.551,1.359,0.9961,99.68,99.26,YES
LZ4,int,gamma,65536,0.003,0.001,0.9961,266.67,200.00,YES
LZ4,int,gamma,131072,0.007,0.002,0.9961,171.43,150.00,YES
LZ4,int,gamma,1048576,0.036,0.022,0.9961,113.89,104.55,YES
LZ4,int,gamma,4194304,0.246,0.362,0.9961,101.22,100.00,YES
LZ4,int,gamma,16777216,1.512,1.349,0.9961,99.34,98.96,YES
LZ4,int,exponential,65536,0.003,0.001,0.9961,200.00,200.00,YES
LZ4,int,exponential,131072,0.009,0.003,0.9961,144.44,166.67,YES
LZ4,int,exponential,1048576,0.044,0.029,0.9961,111.36,103.45,YES
LZ4,int,exponential,4194304,0.327,0.261,0.9961,101.22,99.62,YES
LZ4,int,exponential,16777216,1.606,1.404,0.9961,99.38,99.00,YES
LZ4,int,repeating,65536,0.003,0.003,244.5373,200.00,166.67,YES
LZ4,int,repeating,131072,0.004,0.007,249.6610,175.00,114.29,YES
LZ4,int,repeating,1048576,0.032,0.059,254.3236,109.37,101.69,YES
LZ4,int,repeating,4194304,0.203,0.343,254.8180,101.97,99.71,YES
LZ4,int,repeating,16777216,0.825,1.096,254.9574,99.52,99.09,YES
LZ4,int64,uniform,65536,0.003,0.001,0.9961,200.00,200.00,YES
LZ4,int64,uniform,131072,0.009,0.003,0.9961,133.33,166.67,YES
LZ4,int64,uniform,1048576,0.073,0.041,0.9961,108.22,107.32,YES
LZ4,int64,uniform,4194304,0.523,0.466,0.9961,100.76,99.36,YES
LZ4,int64,uniform,16777216,1.650,1.538,0.9961,99.09,98.89,YES
LZ4,int64,normal,65536,0.003,0.001,0.9961,233.33,200.00,YES
LZ4,int64,normal,131072,0.007,0.002,0.9961,157.14,150.00,YES
LZ4,int64,normal,1048576,0.038,0.021,0.9961,107.89,109.52,YES
LZ4,int64,normal,4194304,0.311,0.295,0.9961,100.32,99.32,YES
LZ4,int64,normal,16777216,1.632,1.446,0.9961,99.20,98.89,YES
LZ4,int64,gamma,65536,0.003,0.001,0.9961,200.00,300.00,YES
LZ4,int64,gamma,131072,0.007,0.002,0.9961,171.43,150.00,YES
LZ4,int64,gamma,1048576,0.048,0.035,0.9961,116.67,102.86,YES
LZ4,int64,gamma,4194304,0.258,0.180,0.9961,100.78,99.44,YES
LZ4,int64,gamma,16777216,1.723,1.586,0.9961,99.01,98.80,YES
LZ4,int64,exponential,65536,0.003,0.001,0.9961,200.00,200.00,YES
LZ4,int64,exponential,131072,0.007,0.002,0.9961,128.57,150.00,YES
LZ4,int64,exponential,1048576,0.052,0.032,0.9961,111.54,103.12,YES
LZ4,int64,exponential,4194304,0.271,0.194,0.9961,101.11,99.48,YES
LZ4,int64,exponential,16777216,1.615,1.481,0.9961,99.01,98.65,YES
LZ4,int64,repeating,65536,0.003,0.004,244.5373,266.67,125.00,YES
LZ4,int64,repeating,131072,0.004,0.007,249.6610,150.00,114.29,YES
LZ4,int64,repeating,1048576,0.043,0.108,254.3236,109.30,100.93,YES
LZ4,int64,repeating,4194304,0.173,0.506,254.8180,102.89,99.21,YES
LZ4,int64,repeating,16777216,0.880,1.074,254.9574,99.43,98.70,YES
LZ4,float,uniform,65536,0.004,0.001,0.9961,200.00,400.00,YES
LZ4,float,uniform,131072,0.007,0.002,0.9961,142.86,150.00,YES
LZ4,float,uniform,1048576,0.043,0.025,0.9961,109.30,104.00,YES
LZ4,float,uniform,4194304,0.262,0.203,0.9961,101.15,99.01,YES
LZ4,float,uniform,16777216,1.626,1.590,0.9961,99.02,98.74,YES
LZ4,float,normal,65536,0.003,0.001,0.9961,233.33,200.00,YES
LZ4,float,normal,131072,0.007,0.002,0.9961,185.71,100.00,YES
LZ4,float,normal,1048576,0.038,0.021,0.9961,110.53,104.76,YES
LZ4,float,normal,4194304,0.379,0.234,0.9961,100.53,99.15,YES
LZ4,float,normal,16777216,2.610,3.069,0.9961,98.77,98.57,YES
LZ4,float,gamma,65536,0.003,0.001,0.9961,200.00,200.00,YES
LZ4,float,gamma,131072,0.009,0.002,0.9961,166.67,150.00,YES
LZ4,float,gamma,1048576,0.046,0.026,0.9961,113.04,103.85,YES
LZ4,float,gamma,4194304,0.460,0.290,0.9961,100.65,98.97,YES
LZ4,float,gamma,16777216,1.614,1.318,0.9961,98.82,98.63,YES
LZ4,float,exponential,65536,0.003,0.001,0.9961,200.00,100.00,YES
LZ4,float,exponential,131072,0.010,0.003,0.9961,160.00,133.33,YES
LZ4,float,exponential,1048576,0.067,0.035,0.9961,108.96,102.86,YES
LZ4,float,exponential,4194304,0.228,0.188,0.9961,101.32,99.47,YES
LZ4,float,exponential,16777216,1.453,1.334,0.9961,100.62,98.58,YES
LZ4,float,repeating,65536,0.005,0.006,244.5373,200.00,133.33,YES
LZ4,float,repeating,131072,0.004,0.008,249.6610,175.00,112.50,YES
LZ4,float,repeating,1048576,0.032,0.058,254.3236,106.25,100.00,YES
LZ4,float,repeating,4194304,0.187,0.297,254.8180,101.60,99.66,YES
LZ4,float,repeating,16777216,0.884,1.607,254.9574,99.43,98.57,YES
LZ4,double,uniform,65536,0.003,0.001,0.9961,200.00,200.00,YES
LZ4,double,uniform,131072,0.007,0.002,0.9961,142.86,150.00,YES
LZ4,double,uniform,1048576,0.051,0.032,0.9961,113.73,103.12,YES
LZ4,double,uniform,4194304,0.495,0.465,0.9961,101.21,99.14,YES
LZ4,double,uniform,16777216,1.484,1.313,0.9961,98.72,98.48,YES
LZ4,double,normal,65536,0.003,0.001,0.9961,233.33,200.00,YES
LZ4,double,normal,131072,0.007,0.002,0.9961,142.86,150.00,YES
LZ4,double,normal,1048576,0.038,0.025,0.9961,110.53,104.00,YES
LZ4,double,normal,4194304,0.315,0.235,0.9961,100.32,99.15,YES
LZ4,double,normal,16777216,1.537,1.387,0.9961,98.89,98.49,YES
LZ4,double,gamma,65536,0.003,0.001,0.9961,200.00,100.00,YES
LZ4,double,gamma,131072,0.009,0.002,0.9961,177.78,200.00,YES
LZ4,double,gamma,1048576,0.065,0.030,0.9961,110.77,103.33,YES
LZ4,double,gamma,4194304,0.234,0.177,0.9961,100.85,99.44,YES
LZ4,double,gamma,16777216,1.592,1.376,0.9961,98.68,98.47,YES
LZ4,double,exponential,65536,0.003,0.001,0.9961,200.00,200.00,YES
LZ4,double,exponential,131072,0.009,0.003,0.9961,155.56,133.33,YES
LZ4,double,exponential,1048576,0.047,0.028,0.9961,108.51,103.57,YES
LZ4,double,exponential,4194304,0.425,0.258,0.9961,100.94,98.84,YES
LZ4,double,exponential,16777216,1.420,1.470,0.9961,98.87,98.50,YES
LZ4,double,repeating,65536,0.003,0.003,244.5373,266.67,133.33,YES
LZ4,double,repeating,131072,0.004,0.007,249.6610,175.00,114.29,YES
LZ4,double,repeating,1048576,0.063,0.127,254.3236,104.76,99.21,YES
LZ4,double,repeating,4194304,0.157,0.295,254.8180,101.91,98.64,YES
LZ4,double,repeating,16777216,0.829,1.206,254.9574,99.16,98.51,YES
Zlib,char,uniform,65536,0.870,0.023,0.9996,98.62,104.35,YES
Zlib,char,uniform,131072,2.147,0.055,0.9996,98.37,101.82,YES
Zlib,char,uniform,1048576,16.578,0.392,0.9997,98.26,98.72,YES
Zlib,char,uniform,4194304,69.159,1.838,0.9997,98.21,98.42,YES
Zlib,char,uniform,16777216,255.293,5.321,0.9997,98.18,98.23,YES
Zlib,char,normal,65536,1.260,0.274,1.1380,98.81,99.27,YES
Zlib,char,normal,131072,2.572,0.392,1.1373,98.44,98.72,YES
Zlib,char,normal,1048576,18.721,3.090,1.1376,98.21,98.22,YES
Zlib,char,normal,4194304,75.128,12.141,1.1378,98.15,98.16,YES
Zlib,char,normal,16777216,303.604,50.607,1.1377,98.17,98.18,YES
Zlib,char,gamma,65536,1.059,0.192,1.1997,98.68,99.48,YES
Zlib,char,gamma,131072,2.399,0.422,1.1989,98.42,98.82,YES
Zlib,char,gamma,1048576,19.203,2.955,1.1995,98.19,98.24,YES
Zlib,char,gamma,4194304,78.025,11.851,1.1994,98.06,98.08,YES
Zlib,char,gamma,16777216,315.575,46.810,1.1993,98.02,98.03,YES
Zlib,char,exponential,65536,1.511,0.243,1.1223,98.68,99.18,YES
Zlib,char,exponential,131072,2.420,0.437,1.1235,98.35,98.63,YES
Zlib,char,exponential,1048576,19.937,3.277,1.1251,98.05,98.17,YES
Zlib,char,exponential,4194304,80.677,13.075,1.1245,98.02,98.06,YES
Zlib,char,exponential,16777216,347.418,53.355,1.1245,98.02,98.02,YES
Zlib,char,repeating,65536,0.241,0.100,753.2874,100.83,100.00,YES
Zlib,char,repeating,131072,0.349,0.112,868.0265,99.43,99.11,YES
Zlib,char,repeating,1048576,2.413,0.939,1007.2776,98.22,98.30,YES
Zlib,char,repeating,4194304,10.794,4.434,1026.0039,98.11,98.11,YES
Zlib,char,repeating,16777216,38.290,14.953,1027.9527,98.04,98.04,YES
Zlib,int,uniform,65536,0.882,0.028,0.9996,98.64,103.57,YES
Zlib,int,uniform,131072,1.935,0.041,0.9996,98.81,102.44,YES
Zlib,int,uniform,1048576,17.571,0.522,0.9997,98.07,98.66,YES
Zlib,int,uniform,4194304,67.556,1.355,0.9997,98.03,98.30,YES
Zlib,int,uniform,16777216,253.789,5.153,0.9997,98.02,98.08,YES
Zlib,int,normal,65536,1.327,0.188,1.0796,98.57,99.47,YES
Zlib,int,normal,131072,4.975,0.420,1.0797,98.21,98.81,YES
Zlib,int,normal,1048576,24.523,2.832,1.0798,98.02,98.09,YES
Zlib,int,normal,4194304,97.474,11.217,1.0798,98.02,98.04,YES
Zlib,int,normal,16777216,395.930,46.834,1.0797,98.00,98.01,YES
Zlib,int,gamma,65536,1.641,0.201,1.1175,98.54,99.00,YES
Zlib,int,gamma,131072,3.424,0.411,1.1176,98.22,98.78,YES
Zlib,int,gamma,1048576,26.707,3.022,1.1171,98.02,98.08,YES
Zlib,int,gamma,4194304,100.880,11.037,1.1173,98.01,98.03,YES
Zlib,int,gamma,16777216,413.395,44.762,1.1172,98.01,98.01,YES
Zlib,int,exponential,65536,1.314,0.177,1.0995,98.40,98.87,YES
Zlib,int,exponential,131072,3.467,0.506,1.1001,98.33,98.81,YES
Zlib,int,exponential,1048576,24.561,2.968,1.1004,98.03,98.11,YES
Zlib,int,exponential,4194304,95.932,11.471,1.1004,98.01,98.04,YES
Zlib,int,exponential,16777216,403.673,46.073,1.1003,98.00,98.01,YES
Zlib,int,repeating,65536,0.208,0.099,753.2874,100.48,98.99,YES
Zlib,int,repeating,131072,0.287,0.114,868.0265,99.65,99.12,YES
Zlib,int,repeating,1048576,2.627,0.979,1007.2776,98.29,98.37,YES
Zlib,int,repeating,4194304,11.095,4.153,1026.0039,98.10,98.17,YES
Zlib,int,repeating,16777216,38.612,15.185,1027.9527,98.03,98.02,YES
Zlib,int64,uniform,65536,0.892,0.023,0.9996,98.54,104.35,YES
Zlib,int64,uniform,131072,2.150,0.045,0.9996,98.28,102.22,YES
Zlib,int64,uniform,1048576,18.211,0.331,0.9997,98.05,98.79,YES
Zlib,int64,uniform,4194304,67.479,1.966,0.9997,98.02,98.17,YES
Zlib,int64,uniform,16777216,253.842,5.231,0.9997,98.01,98.09,YES
Zlib,int64,normal,65536,1.295,0.191,1.0411,98.38,99.48,YES
Zlib,int64,normal,131072,2.614,0.418,1.0409,98.24,98.56,YES
Zlib,int64,normal,1048576,23.739,2.914,1.0411,98.03,98.11,YES
Zlib,int64,normal,4194304,90.201,11.045,1.0410,98.01,98.04,YES
Zlib,int64,normal,16777216,370.320,43.777,1.0409,98.00,98.00,YES
Zlib,int64,gamma,65536,1.165,0.174,1.0455,98.37,98.85,YES
Zlib,int64,gamma,131072,3.062,0.359,1.0461,98.60,98.61,YES
Zlib,int64,gamma,1048576,22.928,2.818,1.0458,98.03,98.12,YES
Zlib,int64,gamma,4194304,93.957,11.581,1.0458,98.01,98.04,YES
Zlib,int64,gamma,16777216,365.622,46.775,1.0459,98.00,98.01,YES
Zlib,int64,exponential,65536,1.249,0.183,1.0494,98.40,100.00,YES
Zlib,int64,exponential,131072,3.220,0.424,1.0498,98.29,98.58,YES
Zlib,int64,exponential,1048576,24.006,3.052,1.0492,98.04,98.10,YES
Zlib,int64,exponential,4194304,89.960,10.939,1.0493,98.00,98.03,YES
Zlib,int64,exponential,16777216,369.963,43.559,1.0493,97.99,98.01,YES
Zlib,int64,repeating,65536,0.119,0.056,753.2874,101.68,98.21,YES
Zlib,int64,repeating,131072,0.264,0.111,868.0265,99.24,99.10,YES
Zlib,int64,repeating,1048576,2.479,1.047,1007.2776,98.27,98.28,YES
Zlib,int64,repeating,4194304,11.339,4.937,1026.0039,98.08,98.06,YES
Zlib,int64,repeating,16777216,38.753,16.180,1027.9527,97.97,98.03,YES
Zlib,float,uniform,65536,0.849,0.024,0.9996,98.59,104.17,YES
Zlib,float,uniform,131072,2.185,0.070,0.9996,98.35,101.43,YES
Zlib,float,uniform,1048576,17.114,0.329,0.9997,98.04,98.48,YES
Zlib,float,uniform,4194304,66.741,1.404,0.9997,98.01,98.29,YES
Zlib,float,uniform,16777216,261.789,5.272,0.9997,98.00,98.08,YES
Zlib,float,normal,65536,3.023,0.285,1.0796,98.25,99.30,YES
Zlib,float,normal,131072,3.253,0.371,1.0795,98.34,98.11,YES
Zlib,float,normal,1048576,27.198,2.908,1.0798,98.02,98.14,YES
Zlib,float,normal,4194304,102.863,11.588,1.0798,98.01,98.02,YES
Zlib,float,normal,16777216,410.050,47.140,1.0797,98.00,98.02,YES
Zlib,float,gamma,65536,1.504,0.187,1.1170,98.47,98.93,YES
Zlib,float,gamma,131072,3.709,0.548,1.1176,98.25,98.54,YES
Zlib,float,gamma,1048576,26.944,3.609,1.1169,98.06,98.09,YES
Zlib,float,gamma,4194304,108.614,11.577,1.1172,98.00,98.05,YES
Zlib,float,gamma,16777216,392.791,42.690,1.1172,101.52,101.53,YES
Zlib,float,exponential,65536,1.237,0.170,1.1005,101.78,102.35,YES
Zlib,float,exponential,131072,4.494,0.368,1.1005,101.67,101.90,YES
Zlib,float,exponential,1048576,24.654,3.018,1.1004,101.55,101.62,YES
Zlib,float,exponential,4194304,92.566,11.064,1.1003,101.52,101.10,YES
Zlib,float,exponential,16777216,376.673,43.968,1.1004,100.70,100.68,YES
Zlib,float,repeating,65536,0.200,0.098,753.2874,103.00,102.04,YES
Zlib,float,repeating,131072,0.246,0.108,868.0265,101.63,102.78,YES
Zlib,float,repeating,1048576,2.407,0.952,1007.2776,100.96,100.95,YES
Zlib,float,repeating,4194304,10.142,3.940,1026.0039,100.74,100.81,YES
Zlib,float,repeating,16777216,36.532,14.844,1027.9527,100.69,100.71,YES
Zlib,double,uniform,65536,0.910,0.024,0.9996,101.10,108.33,YES
Zlib,double,uniform,131072,1.958,0.040,0.9996,100.97,105.00,YES
Zlib,double,uniform,1048576,16.616,0.460,0.9997,100.72,101.30,YES
Zlib,double,uniform,4194304,66.381,2.063,0.9997,100.68,100.92,YES
Zlib,double,uniform,16777216,249.116,6.605,0.9997,100.33,100.41,YES
Zlib,double,normal,65536,1.212,0.168,1.0404,100.74,101.19,YES
Zlib,double,normal,131072,2.919,0.373,1.0406,100.58,101.07,YES
Zlib,double,normal,1048576,22.623,2.795,1.0408,100.36,100.47,YES
Zlib,double,normal,4194304,91.361,10.596,1.0409,100.34,100.37,YES
Zlib,double,normal,16777216,366.643,44.544,1.0410,99.97,99.78,YES
Zlib,double,gamma,65536,1.257,0.175,1.0459,100.16,100.57,YES
Zlib,double,gamma,131072,3.152,0.387,1.0457,100.13,100.78,YES
Zlib,double,gamma,1048576,22.346,2.788,1.0459,99.80,99.89,YES
Zlib,double,gamma,4194304,89.141,10.895,1.0459,99.78,99.82,YES
Zlib,double,gamma,16777216,362.386,44.401,1.0459,99.48,99.36,YES
Zlib,double,exponential,65536,1.248,0.182,1.0494,99.68,100.55,YES
Zlib,double,exponential,131072,2.862,0.409,1.0494,99.62,100.00,YES
Zlib,double,exponential,1048576,22.614,2.911,1.0491,99.38,99.48,YES
Zlib,double,exponential,4194304,89.828,11.741,1.0493,99.36,99.39,YES
Zlib,double,exponential,16777216,356.233,42.777,1.0493,99.18,99.18,YES
Zlib,double,repeating,65536,0.200,0.097,753.2874,101.50,100.00,YES
Zlib,double,repeating,131072,0.406,0.110,868.0265,99.75,100.91,YES
Zlib,double,repeating,1048576,2.461,0.968,1007.2776,100.20,99.48,YES
Zlib,double,repeating,4194304,11.217,3.889,1026.0039,99.26,99.28,YES
Zlib,double,repeating,16777216,37.609,14.994,1027.9527,99.22,99.21,YES
Lzma,char,uniform,65536,12.541,0.026,0.9990,99.23,100.00,YES
Lzma,char,uniform,131072,23.220,0.060,0.9995,99.11,100.00,YES
Lzma,char,uniform,1048576,184.662,0.237,0.9999,99.03,100.00,YES
Lzma,char,uniform,4194304,911.436,1.088,0.9999,98.85,99.08,YES
Lzma,char,uniform,16777216,5543.952,4.230,0.9999,98.23,98.32,YES
Lzma,char,normal,65536,12.901,2.338,1.1304,97.88,98.29,YES
Lzma,char,normal,131072,27.422,4.536,1.1291,98.19,98.24,YES
Lzma,char,normal,1048576,195.001,34.987,1.1319,98.16,98.16,YES
Lzma,char,normal,4194304,957.663,137.306,1.1322,98.11,98.10,YES
Lzma,char,normal,16777216,5377.624,550.753,1.1323,99.55,99.05,YES
Lzma,char,gamma,65536,12.999,2.123,1.1909,99.09,99.15,YES
Lzma,char,gamma,131072,23.599,4.419,1.1911,99.07,99.09,YES
Lzma,char,gamma,1048576,187.344,31.800,1.1923,98.91,98.92,YES
Lzma,char,gamma,4194304,904.074,129.586,1.1925,98.61,98.53,YES
Lzma,char,gamma,16777216,5341.374,533.026,1.1926,105.19,100.83,YES
Lzma,char,exponential,65536,14.629,2.327,1.1158,100.75,100.77,YES
Lzma,char,exponential,131072,28.823,5.427,1.1168,100.73,100.88,YES
Lzma,char,exponential,1048576,227.808,33.370,1.1179,100.45,100.37,YES
Lzma,char,exponential,4194304,1152.004,143.313,1.1179,99.76,99.57,YES
Lzma,char,exponential,16777216,5472.721,540.266,1.1178,98.28,98.21,YES
Lzma,char,repeating,65536,1.339,0.058,455.1111,98.43,101.72,YES
Lzma,char,repeating,131072,15.101,0.130,840.2051,98.24,100.00,YES
Lzma,char,repeating,1048576,18.017,1.564,3692.1690,98.24,98.40,YES
Lzma,char,repeating,4194304,64.810,3.711,5607.3583,98.21,98.28,YES
Lzma,char,repeating,16777216,198.738,13.842,6512.8944,98.20,98.22,YES
Lzma,int,uniform,65536,17.518,0.038,0.9990,98.21,102.63,YES
Lzma,int,uniform,131072,24.011,0.030,0.9995,98.20,103.33,YES
Lzma,int,uniform,1048576,202.141,0.279,0.9999,98.18,98.92,YES
Lzma,int,uniform,4194304,1020.640,1.050,0.9999,98.14,98.38,YES
Lzma,int,uniform,16777216,5201.183,6.246,0.9999,100.63,99.89,YES
Lzma,int,normal,65536,14.744,2.308,1.0778,99.84,99.91,YES
Lzma,int,normal,131072,28.042,4.502,1.0817,99.81,99.84,YES
Lzma,int,normal,1048576,198.605,34.684,1.0843,99.79,99.57,YES
Lzma,int,normal,4194304,1063.094,145.770,1.0854,99.29,99.19,YES
Lzma,int,normal,16777216,5495.883,568.521,1.0871,98.31,98.20,YES
Lzma,int,gamma,65536,17.367,2.357,1.1408,98.27,98.30,YES
Lzma,int,gamma,131072,24.047,5.958,1.1394,98.22,98.25,YES
Lzma,int,gamma,1048576,187.110,33.442,1.1455,98.18,98.18,YES
Lzma,int,gamma,4194304,1052.810,141.356,1.1516,98.13,98.13,YES
Lzma,int,gamma,16777216,5587.229,535.741,1.1537,100.04,99.40,YES
Lzma,int,exponential,65536,16.221,2.228,1.1005,99.37,99.42,YES
Lzma,int,exponential,131072,29.881,4.448,1.1022,99.32,99.35,YES
Lzma,int,exponential,1048576,182.941,33.859,1.1136,99.31,99.32,YES
Lzma,int,exponential,4194304,1034.917,141.619,1.1167,99.00,98.91,YES
Lzma,int,exponential,16777216,5665.226,604.572,1.1254,98.22,98.13,YES
Lzma,int,repeating,65536,1.245,0.054,455.1111,99.28,100.00,YES
Lzma,int,repeating,131072,2.755,0.123,840.2051,98.33,99.19,YES
Lzma,int,repeating,1048576,17.894,0.930,3692.1690,98.16,98.49,YES
Lzma,int,repeating,4194304,66.522,3.345,5607.3583,98.15,98.21,YES
Lzma,int,repeating,16777216,206.705,15.186,6512.8944,98.13,98.14,YES
Lzma,int64,uniform,65536,19.601,0.026,0.9990,98.15,103.85,YES
Lzma,int64,uniform,131072,32.923,0.034,0.9995,98.08,102.94,YES
Lzma,int64,uniform,1048576,239.980,0.296,0.9999,98.11,98.31,YES
Lzma,int64,uniform,4194304,1044.001,1.119,0.9999,119.28,103.22,YES
Lzma,int64,uniform,16777216,5348.006,4.184,0.9999,99.59,99.24,YES
Lzma,int64,normal,65536,17.927,2.849,1.0540,99.11,99.26,YES
Lzma,int64,normal,131072,28.864,4.850,1.0566,99.11,99.18,YES
Lzma,int64,normal,1048576,187.999,38.723,1.0582,99.02,98.94,YES
Lzma,int64,normal,4194304,1050.000,152.527,1.0583,98.78,98.72,YES
Lzma,int64,normal,16777216,5742.928,602.595,1.0615,98.20,98.15,YES
Lzma,int64,gamma,65536,15.631,2.432,1.0761,98.18,98.27,YES
Lzma,int64,gamma,131072,26.917,4.779,1.0778,98.17,98.18,YES
Lzma,int64,gamma,1048576,196.566,36.233,1.0797,98.14,98.14,YES
Lzma,int64,gamma,4194304,1092.355,145.951,1.0800,101.60,101.44,YES
Lzma,int64,gamma,16777216,5836.835,600.729,1.0914,98.84,98.54,YES
Lzma,int64,exponential,65536,15.693,2.529,1.0690,98.42,98.62,YES
Lzma,int64,exponential,131072,24.978,4.892,1.0705,98.55,98.61,YES
Lzma,int64,exponential,1048576,201.076,36.527,1.0705,98.49,98.47,YES
Lzma,int64,exponential,4194304,1081.968,148.700,1.0709,98.38,98.36,YES
Lzma,int64,exponential,16777216,5516.973,601.813,1.0756,104.20,102.15,YES
Lzma,int64,repeating,65536,1.251,0.057,455.1111,102.48,105.26,YES
Lzma,int64,repeating,131072,17.072,0.173,840.2051,102.17,103.47,YES
Lzma,int64,repeating,1048576,17.226,0.894,3692.1690,102.18,102.46,YES
Lzma,int64,repeating,4194304,60.865,3.469,5607.3583,102.16,102.28,YES
Lzma,int64,repeating,16777216,195.524,13.207,6512.8944,101.62,101.66,YES
Lzma,float,uniform,65536,18.857,0.040,0.9990,101.65,105.00,YES
Lzma,float,uniform,131072,26.438,0.036,0.9995,101.65,105.56,YES
Lzma,float,uniform,1048576,194.240,0.233,0.9999,101.63,102.15,YES
Lzma,float,uniform,4194304,1005.795,1.057,0.9999,100.79,101.14,YES
Lzma,float,uniform,16777216,6001.465,7.842,0.9999,98.73,98.58,YES
Lzma,float,normal,65536,14.827,2.470,1.0817,98.51,98.58,YES
Lzma,float,normal,131072,26.533,4.577,1.0808,98.50,98.51,YES
Lzma,float,normal,1048576,195.269,35.358,1.0839,98.45,98.42,YES
Lzma,float,normal,4194304,1064.846,150.356,1.0851,98.34,98.32,YES
Lzma,float,normal,16777216,5243.817,559.513,1.0870,104.45,100.49,YES
Lzma,float,gamma,65536,14.722,2.267,1.1405,100.22,100.31,YES
Lzma,float,gamma,131072,28.996,4.471,1.1427,100.20,100.22,YES
Lzma,float,gamma,1048576,184.821,38.356,1.1467,100.18,100.19,YES
Lzma,float,gamma,4194304,1088.790,143.035,1.1517,99.60,99.45,YES
Lzma,float,gamma,16777216,5870.100,566.710,1.1649,98.33,98.22,YES
